Date,Stock,Predicted_Prob,Signal
2025-05-20,MARUTI,0.5342091818138939,0
2025-05-21,MARUTI,0.529496930658639,0
2025-05-22,MARUTI,0.5551256075314692,0
2025-05-23,MARUTI,0.552955685882888,0
2025-05-26,MARUTI,0.535564704619949,0
2025-05-27,MARUTI,0.5459424708347145,0
2025-05-28,MARUTI,0.5635037611533918,0
2025-05-29,MARUTI,0.6132030131912888,1
2025-05-30,MARUTI,0.5779637468012997,0
2025-06-02,MARUTI,0.6099614197493483,1
2025-06-03,MARUTI,0.5204888056985808,0
2025-06-04,MARUTI,0.5518506596481828,0
2025-06-05,MARUTI,0.5952754164578145,0
2025-06-06,MARUTI,0.5570037815170662,0
2025-06-09,MARUTI,0.6183739756434754,1
2025-06-10,MARUTI,0.6116352636441502,1
2025-06-11,MARUTI,0.6160198071819217,1
2025-06-12,MARUTI,0.5540522999426147,0
2025-06-13,MARUTI,0.5446644617225218,0
2025-06-16,MARUTI,0.5703507982191998,0
2025-06-17,MARUTI,0.5940839387946215,0
2025-06-18,MARUTI,0.6319471003589281,1
2025-06-19,MARUTI,0.6073693363088194,1
2025-06-20,MARUTI,0.6024125557011397,1
2025-06-23,MARUTI,0.6040366992200897,1
2025-06-24,MARUTI,0.5997290122229572,0
2025-06-25,MARUTI,0.6102248516294124,1
2025-06-26,MARUTI,0.6190857928501685,1
2025-06-27,MARUTI,0.6404491383514846,1
2025-06-30,MARUTI,0.6331112987553414,1
2025-07-01,MARUTI,0.6454535274392714,1
2025-07-02,MARUTI,0.5900802771368765,0
2025-07-03,MARUTI,0.5524333289702426,0
2025-07-04,MARUTI,0.5972292779423111,0
2025-07-07,MARUTI,0.5911283956120748,0
2025-07-08,MARUTI,0.5069862216553429,0
2025-07-09,MARUTI,0.528319313826556,0
2025-07-10,MARUTI,0.6035660691835695,1
2025-07-11,MARUTI,0.6178505398399302,1
2025-07-14,MARUTI,0.6056010505412992,1
2025-07-15,MARUTI,0.6072325537264007,1
2025-07-16,MARUTI,0.5835508569318107,0
2025-07-17,MARUTI,0.5643507327350374,0
2025-07-18,MARUTI,0.5444692659685301,0
2025-07-21,MARUTI,0.5671730314850549,0
2025-07-22,MARUTI,0.5823369950615322,0
2025-07-23,MARUTI,0.5791328128572387,0
2025-07-24,MARUTI,0.5754785238685384,0
2025-07-25,MARUTI,0.5713206835165953,0
2025-07-28,MARUTI,0.5171267716370047,0
2025-07-29,MARUTI,0.5319532542720293,0
2025-07-30,MARUTI,0.5290087906954837,0
2025-07-31,MARUTI,0.5127757323216304,0
2025-08-01,MARUTI,0.5467219162909633,0
2025-08-04,MARUTI,0.5271095751698246,0
2025-08-05,MARUTI,0.5222451899188729,0
2025-08-06,MARUTI,0.5166884472824392,0
2025-08-07,MARUTI,0.5149696786194088,0
2025-08-08,MARUTI,0.5063940182841113,0
2025-08-11,MARUTI,0.5098882648438687,0
2025-08-12,MARUTI,0.525091245680058,0
2025-08-13,MARUTI,0.536016320146331,0
2025-08-14,MARUTI,0.522971965524246,0
2025-08-18,MARUTI,0.17181840987398456,0
2025-08-19,MARUTI,0.17014922489229953,0
2025-08-20,MARUTI,0.17311122833003834,0
2025-08-21,MARUTI,0.1678718248763491,0
2025-08-22,MARUTI,0.1622108495421595,0
2025-08-25,MARUTI,0.09071877951386527,0
2025-08-26,MARUTI,0.09793033782139884,0
2025-08-28,MARUTI,0.12412020762873373,0
2025-08-29,MARUTI,0.13641053163644906,0
2025-09-01,MARUTI,0.16387099270043154,0
2025-09-02,MARUTI,0.10541827512595096,0
2025-09-03,MARUTI,0.11135198919813777,0
2025-09-04,MARUTI,0.1833193129437786,0
2025-09-05,MARUTI,0.16237499265946265,0
2025-09-08,MARUTI,0.38620349306893387,0
2025-09-09,MARUTI,0.41516046687095703,0
2025-09-10,MARUTI,0.4886715323255277,0
2025-09-11,MARUTI,0.5023223227397817,0
2025-09-12,MARUTI,0.48802768067059304,0
2025-09-15,MARUTI,0.516080949818011,0
2025-09-16,MARUTI,0.5752080195817638,0
2025-09-17,MARUTI,0.5470463309408315,0
2025-09-18,MARUTI,0.5151898405183952,0
2025-09-19,MARUTI,0.5684826146245043,0
2025-09-22,MARUTI,0.5471732616316685,0
2025-09-23,MARUTI,0.501198967154206,0
2025-09-24,MARUTI,0.4835312380984523,0
2025-09-25,MARUTI,0.4856245999839526,0
2025-09-26,MARUTI,0.5621914846535825,0
2025-09-29,MARUTI,0.5155847816319133,0
2025-09-30,MARUTI,0.5208987381211275,0
2025-10-01,MARUTI,0.5390031085054323,0
2025-10-03,MARUTI,0.5389383356809155,0
2025-10-06,MARUTI,0.552660938789585,0
2025-10-07,MARUTI,0.5676454015666235,0
2025-10-08,MARUTI,0.5935139851981858,0
2025-10-09,MARUTI,0.5448197550707238,0
2025-10-10,MARUTI,0.5949077914326635,0
2025-10-13,MARUTI,0.5797486423962298,0
2025-10-14,MARUTI,0.56920146316397,0
2025-10-15,MARUTI,0.5679457201642532,0
2025-10-16,MARUTI,0.5629140766535256,0
2025-10-17,MARUTI,0.5471917814672395,0
2025-10-20,MARUTI,0.5761402703207338,0
2025-10-21,MARUTI,0.5638276820741853,0
2025-10-23,MARUTI,0.5682966089297039,0
2025-10-24,MARUTI,0.5710293533032499,0
2025-10-27,MARUTI,0.5673656348408952,0
2025-10-28,MARUTI,0.5636895342368864,0
2025-10-29,MARUTI,0.558869343121217,0
2025-10-30,MARUTI,0.5660378251073641,0
2025-10-31,MARUTI,0.5746119174697722,0
2025-11-03,MARUTI,0.5503111178013795,0
2025-11-04,MARUTI,0.5397140061648317,0
2025-11-05,MARUTI,0.5500617288446048,0
2025-11-06,MARUTI,0.540252751872859,0
2025-11-07,MARUTI,0.5518631626040306,0
2025-11-10,MARUTI,0.4507938504355835,0
2025-11-11,MARUTI,0.44384032901913756,0
2025-11-12,MARUTI,0.49320135139812143,0
2025-11-13,MARUTI,0.5390816179736292,0
2025-11-14,MARUTI,0.46781065759654744,0
2025-11-17,MARUTI,0.5548145628923615,0
2025-11-18,MARUTI,0.617148597332295,1
2025-11-19,MARUTI,0.5211744781758363,0
2025-11-20,MARUTI,0.5326485753557141,0
2025-11-21,MARUTI,0.6513889442849939,1
2025-11-24,MARUTI,0.6002507942685569,1
2025-11-25,MARUTI,0.6019726777955257,1
2025-11-26,MARUTI,0.6130833013686171,1
2025-11-27,MARUTI,0.621178524956732,1
2025-11-28,MARUTI,0.6128412775372674,1
2025-12-01,MARUTI,0.5473587718333224,0
2025-12-02,MARUTI,0.4944205193488896,0
2025-12-03,MARUTI,0.5536081284047971,0
2025-12-04,MARUTI,0.5284207780747436,0
2025-12-05,MARUTI,0.5501632765028134,0
2025-12-08,MARUTI,0.5690082984386035,0
2025-12-09,MARUTI,0.5966902035205766,0
2025-12-10,MARUTI,0.5954408021634934,0
2025-12-11,MARUTI,0.6383148821884468,1
2025-12-12,MARUTI,0.5809542389316004,0
2025-12-15,MARUTI,0.6318952190376432,1
2025-12-16,MARUTI,0.643887157731774,1
2025-12-17,MARUTI,0.6162894211790793,1
2025-12-18,MARUTI,0.6294258703849381,1
2025-12-19,MARUTI,0.6238270163829207,1
2025-12-22,MARUTI,0.6016933134373634,1
2025-12-23,MARUTI,0.6134999088152353,1
2023-01-02,RELIANCE,0.5188493541766105,0
2023-01-03,RELIANCE,0.5669407246002514,0
2023-01-04,RELIANCE,0.5618055728095674,0
2023-01-05,RELIANCE,0.5671411691628057,0
2023-01-06,RELIANCE,0.5693910781067619,0
2023-01-09,RELIANCE,0.533822922213627,0
2023-01-10,RELIANCE,0.4981911484695907,0
2023-01-11,RELIANCE,0.5064303048043891,0
2023-01-12,RELIANCE,0.49514930074452296,0
2023-01-13,RELIANCE,0.6027889144402093,1
2023-01-16,RELIANCE,0.6209714025366185,1
2023-01-17,RELIANCE,0.4780623541108652,0
2023-01-18,RELIANCE,0.5282414093395125,0
2023-01-19,RELIANCE,0.49341298058218186,0
2023-01-20,RELIANCE,0.541541293156546,0
2023-01-23,RELIANCE,0.6172983715880062,1
2023-01-24,RELIANCE,0.6416448144959762,1
2023-01-25,RELIANCE,0.6203729828604108,1
2023-01-27,RELIANCE,0.5762888369289602,0
2023-01-30,RELIANCE,0.6000833000364196,1
2023-01-31,RELIANCE,0.5711668350510772,0
2023-02-01,RELIANCE,0.5862061561288383,0
2023-02-02,RELIANCE,0.622323898354811,1
2023-02-03,RELIANCE,0.6332942886600372,1
2023-02-06,RELIANCE,0.6405885958326943,1
2023-02-07,RELIANCE,0.7089383688057722,1
2023-02-08,RELIANCE,0.6922546034236626,1
2023-02-09,RELIANCE,0.705150202456639,1
2023-02-10,RELIANCE,0.7354871640875313,1
2023-02-13,RELIANCE,0.7328688474626358,1
2023-02-14,RELIANCE,0.598167456549657,0
2023-02-15,RELIANCE,0.4708701465563507,0
2023-02-16,RELIANCE,0.4819991620437334,0
2023-02-17,RELIANCE,0.47037524121759183,0
2023-02-20,RELIANCE,0.48733829573018633,0
2023-02-21,RELIANCE,0.5539374723844176,0
2023-02-22,RELIANCE,0.5396521469194273,0
2023-02-23,RELIANCE,0.5622986859802878,0
2023-02-24,RELIANCE,0.5452802549712051,0
2023-02-27,RELIANCE,0.5938419430685266,0
2023-02-28,RELIANCE,0.5954920288140433,0
2023-03-01,RELIANCE,0.6195128750674663,1
2023-03-02,RELIANCE,0.6200327484727111,1
2023-03-03,RELIANCE,0.5568809081465207,0
2023-03-06,RELIANCE,0.5586165242454625,0
2023-03-08,RELIANCE,0.47828472267928,0
2023-03-09,RELIANCE,0.6276541367110577,1
2023-03-10,RELIANCE,0.6159361698940427,1
2023-03-13,RELIANCE,0.6216274767161913,1
2023-03-14,RELIANCE,0.6114535254090144,1
2023-03-15,RELIANCE,0.5430987820786828,0
2023-03-16,RELIANCE,0.5299501520208948,0
2023-03-17,RELIANCE,0.5446003391868267,0
2023-03-20,RELIANCE,0.5477818879579721,0
2023-03-21,RELIANCE,0.6236339342965606,1
2023-03-22,RELIANCE,0.6054882007365648,1
2023-03-23,RELIANCE,0.6207736476306484,1
2023-03-24,RELIANCE,0.5945041371392138,0
2023-03-27,RELIANCE,0.5873206212681422,0
2023-03-28,RELIANCE,0.6190066152299205,1
2023-03-29,RELIANCE,0.6122483719833797,1
2023-03-31,RELIANCE,0.52678291862932,0
2023-04-03,RELIANCE,0.48558510949697614,0
2023-04-05,RELIANCE,0.4881785401044126,0
2023-04-06,RELIANCE,0.4869313448708839,0
2023-04-10,RELIANCE,0.485516038449809,0
2023-04-11,RELIANCE,0.5616776927452871,0
2023-04-12,RELIANCE,0.5631460474994816,0
2023-04-13,RELIANCE,0.5520898188626189,0
2023-04-17,RELIANCE,0.5592678870993182,0
2023-04-18,RELIANCE,0.5416290174466303,0
2023-04-19,RELIANCE,0.5504785275582683,0
2023-04-20,RELIANCE,0.5358603045446878,0
2023-04-21,RELIANCE,0.5371455184120996,0
2023-04-24,RELIANCE,0.5596946111407842,0
2023-04-25,RELIANCE,0.5527917589484467,0
2023-04-26,RELIANCE,0.555808203916125,0
2023-04-27,RELIANCE,0.5454297627997591,0
2023-04-28,RELIANCE,0.4981781954039299,0
2023-05-02,RELIANCE,0.5156081903977218,0
2023-05-03,RELIANCE,0.5243774184700222,0
2023-05-04,RELIANCE,0.5581245432386162,0
2023-05-05,RELIANCE,0.5240068856728329,0
2023-05-08,RELIANCE,0.5250063972790959,0
2023-05-09,RELIANCE,0.5385843970975841,0
2023-05-10,RELIANCE,0.5143988414514513,0
2023-05-11,RELIANCE,0.5358749844613846,0
2023-05-12,RELIANCE,0.5347019883924552,0
2023-05-15,RELIANCE,0.5325971570715492,0
2023-05-16,RELIANCE,0.5256015643777079,0
2023-05-17,RELIANCE,0.5967659998067246,0
2023-05-18,RELIANCE,0.6323751572691363,1
2023-05-19,RELIANCE,0.6249506770549201,1
2023-05-22,RELIANCE,0.6397500305910454,1
2023-05-23,RELIANCE,0.5807121550645231,0
2023-05-24,RELIANCE,0.641580604298313,1
2023-05-25,RELIANCE,0.6368052281991109,1
2023-05-26,RELIANCE,0.564360976980411,0
2023-05-29,RELIANCE,0.536258305996631,0
2023-05-30,RELIANCE,0.5575279053930803,0
2023-05-31,RELIANCE,0.6106523838781451,1
2023-06-01,RELIANCE,0.6670930843718749,1
2023-06-02,RELIANCE,0.6890605975682672,1
2023-06-05,RELIANCE,0.6775708468186878,1
2023-06-06,RELIANCE,0.663288975337132,1
2023-06-07,RELIANCE,0.6037823734858545,1
2023-06-08,RELIANCE,0.5993507686308304,0
2023-06-09,RELIANCE,0.6541953410274719,1
2023-06-12,RELIANCE,0.6479739516771771,1
2023-06-13,RELIANCE,0.5473899764603651,0
2023-06-14,RELIANCE,0.5493410797418069,0
2023-06-15,RELIANCE,0.5268558134803267,0
2023-06-16,RELIANCE,0.585756166407687,0
2023-06-19,RELIANCE,0.5114699431232229,0
2023-06-20,RELIANCE,0.5135548973314151,0
2023-06-21,RELIANCE,0.534361795751486,0
2023-06-22,RELIANCE,0.5424750449903655,0
2023-06-23,RELIANCE,0.6468673933707774,1
2023-06-26,RELIANCE,0.7071866545551074,1
2023-06-27,RELIANCE,0.7105846266845741,1
2023-06-28,RELIANCE,0.6082592002714621,1
2023-06-30,RELIANCE,0.5228872990930065,0
2023-07-03,RELIANCE,0.593214532976367,0
2023-07-04,RELIANCE,0.5650532374035386,0
2023-07-05,RELIANCE,0.5704922529805451,0
2023-07-06,RELIANCE,0.5470809394044799,0
2023-07-07,RELIANCE,0.5131135333721886,0
2023-07-10,RELIANCE,0.5317599586373184,0
2023-07-11,RELIANCE,0.52116273529147,0
2023-07-12,RELIANCE,0.5232580416187085,0
2023-07-13,RELIANCE,0.5309127778129497,0
2023-07-14,RELIANCE,0.5414939419663743,0
2023-07-17,RELIANCE,0.43887534107629117,0
2023-07-18,RELIANCE,0.4289535969090632,0
2023-07-19,RELIANCE,0.4320215770818433,0
2023-07-20,RELIANCE,0.42175657427141366,0
2023-07-21,RELIANCE,0.5564500114684874,0
2023-07-24,RELIANCE,0.5449228562547321,0
2023-07-25,RELIANCE,0.5557525544879696,0
2023-07-26,RELIANCE,0.5470777860450995,0
2023-07-27,RELIANCE,0.5497191167120306,0
2023-07-28,RELIANCE,0.5447285375989501,0
2023-07-31,RELIANCE,0.5462030065824985,0
2023-08-01,RELIANCE,0.5532976504653194,0
2023-08-02,RELIANCE,0.5595538481796489,0
2023-08-03,RELIANCE,0.5459753002761408,0
2023-08-04,RELIANCE,0.5648564329999206,0
2023-08-07,RELIANCE,0.5550109646386894,0
2023-08-08,RELIANCE,0.5086475543178879,0
2023-08-09,RELIANCE,0.5229018969526652,0
2023-08-10,RELIANCE,0.5472183535256369,0
2023-08-11,RELIANCE,0.538606777739552,0
2023-08-14,RELIANCE,0.5368812935150159,0
2023-08-16,RELIANCE,0.5330730845971118,0
2023-08-17,RELIANCE,0.5163854930012246,0
2023-08-18,RELIANCE,0.5217987050223218,0
2023-08-21,RELIANCE,0.6394848410074652,1
2023-08-22,RELIANCE,0.6930104845315271,1
2023-08-23,RELIANCE,0.6562311122084615,1
2023-08-24,RELIANCE,0.7014049702973175,1
2023-08-25,RELIANCE,0.704463160801688,1
2023-08-28,RELIANCE,0.6843262996117617,1
2023-08-29,RELIANCE,0.6735599207867632,1
2023-08-30,RELIANCE,0.6765761961278574,1
2023-08-31,RELIANCE,0.6939091853943935,1
2023-09-01,RELIANCE,0.6815022898037227,1
2023-09-04,RELIANCE,0.6449110167540578,1
2023-09-05,RELIANCE,0.6473136140121142,1
2023-09-06,RELIANCE,0.6537564908641325,1
2023-09-07,RELIANCE,0.6361939664023492,1
2023-09-08,RELIANCE,0.6186515610773107,1
2023-09-11,RELIANCE,0.6030199919889401,1
2023-09-12,RELIANCE,0.6160757845998153,1
2023-09-13,RELIANCE,0.6480152988862062,1
2023-09-14,RELIANCE,0.6714174735585917,1
2023-09-15,RELIANCE,0.6489915101796968,1
2023-09-18,RELIANCE,0.6712811775031813,1
2023-09-20,RELIANCE,0.6539293280649987,1
2023-09-21,RELIANCE,0.6506639794264264,1
2023-09-22,RELIANCE,0.6420850666625406,1
2023-09-25,RELIANCE,0.6438359341139268,1
2023-09-26,RELIANCE,0.6797991105571337,1
2023-09-27,RELIANCE,0.7471917171132537,1
2023-09-28,RELIANCE,0.7321933980496053,1
2023-09-29,RELIANCE,0.7215468631231104,1
2023-10-03,RELIANCE,0.7439796003336414,1
2023-10-04,RELIANCE,0.7386645449638852,1
2023-10-05,RELIANCE,0.7519841685086714,1
2023-10-06,RELIANCE,0.7529670650857754,1
2023-10-09,RELIANCE,0.7641781500271949,1
2023-10-10,RELIANCE,0.7481142785595183,1
2023-10-11,RELIANCE,0.7294329894038255,1
2023-10-12,RELIANCE,0.7550029088437459,1
2023-10-13,RELIANCE,0.755387629137754,1
2023-10-16,RELIANCE,0.7359560991426868,1
2023-10-17,RELIANCE,0.7043788309481747,1
2023-10-18,RELIANCE,0.7669430204092569,1
2023-10-19,RELIANCE,0.757385928084594,1
2023-10-20,RELIANCE,0.7471966421873606,1
2023-10-23,RELIANCE,0.7613104907304156,1
2023-10-25,RELIANCE,0.7599002343201592,1
2023-10-26,RELIANCE,0.7403706458935894,1
2023-10-27,RELIANCE,0.7561221887131454,1
2023-10-30,RELIANCE,0.7332126141060629,1
2023-10-31,RELIANCE,0.7432785609997038,1
2023-11-01,RELIANCE,0.7050597688826816,1
2023-11-02,RELIANCE,0.6822645410474664,1
2023-11-03,RELIANCE,0.7084601172570298,1
2023-11-06,RELIANCE,0.7069029378575626,1
2023-11-07,RELIANCE,0.7019437124574924,1
2023-11-08,RELIANCE,0.7076024933379429,1
2023-11-09,RELIANCE,0.7290228365029866,1
2023-11-10,RELIANCE,0.7202120881670462,1
2023-11-13,RELIANCE,0.6871758755094107,1
2023-11-15,RELIANCE,0.623651074393252,1
2023-11-16,RELIANCE,0.6623869666788258,1
2023-11-17,RELIANCE,0.6665641314504553,1
2023-11-20,RELIANCE,0.664156713881529,1
2023-11-21,RELIANCE,0.6560453542632985,1
2023-11-22,RELIANCE,0.6578063455221778,1
2023-11-23,RELIANCE,0.6436307077241612,1
2023-11-24,RELIANCE,0.5800384464068494,0
2023-11-28,RELIANCE,0.5579993478943485,0
2023-11-29,RELIANCE,0.5730123448054175,0
2023-11-30,RELIANCE,0.6043049112776258,1
2023-12-01,RELIANCE,0.5639670404445273,0
2023-12-04,RELIANCE,0.5468866819766183,0
2023-12-05,RELIANCE,0.5502804805623388,0
2023-12-06,RELIANCE,0.5564411693903781,0
2023-12-07,RELIANCE,0.5454825928470886,0
2023-12-08,RELIANCE,0.5460934041770593,0
2023-12-11,RELIANCE,0.5945025619083593,0
2023-12-12,RELIANCE,0.5834377666951719,0
2023-12-13,RELIANCE,0.5881023154158534,0
2023-12-14,RELIANCE,0.527546523726004,0
2023-12-15,RELIANCE,0.5434254932675002,0
2023-12-18,RELIANCE,0.5337932691687477,0
2023-12-19,RELIANCE,0.5437994521255498,0
2023-12-20,RELIANCE,0.5551331022487294,0
2023-12-21,RELIANCE,0.5582344242621188,0
2023-12-22,RELIANCE,0.5344823276179848,0
2023-12-26,RELIANCE,0.5074238106443493,0
2023-12-27,RELIANCE,0.4944081009580924,0
2023-12-28,RELIANCE,0.5025110921087266,0
2023-12-29,RELIANCE,0.47748591280787095,0
2024-01-01,RELIANCE,0.47475714588936296,0
2024-01-02,RELIANCE,0.46944175527891113,0
2024-01-03,RELIANCE,0.5197560623498256,0
2024-01-04,RELIANCE,0.5239232840849755,0
2024-01-05,RELIANCE,0.5029530518205116,0
2024-01-08,RELIANCE,0.5181612417165763,0
2024-01-09,RELIANCE,0.5968137636479274,0
2024-01-10,RELIANCE,0.5086230742272597,0
2024-01-11,RELIANCE,0.5199865815617859,0
2024-01-12,RELIANCE,0.5258227306783989,0
2024-01-15,RELIANCE,0.49929023509314907,0
2024-01-16,RELIANCE,0.5037241467522402,0
2024-01-17,RELIANCE,0.5366452937670529,0
2024-01-18,RELIANCE,0.5452760542209188,0
2024-01-19,RELIANCE,0.5482992421861288,0
2024-01-23,RELIANCE,0.5528224679437139,0
2024-01-24,RELIANCE,0.5405363698095342,0
2024-01-25,RELIANCE,0.5484315271953232,0
2024-01-29,RELIANCE,0.5431591592032209,0
2024-01-30,RELIANCE,0.5511910467058146,0
2024-01-31,RELIANCE,0.535036803730374,0
2024-02-01,RELIANCE,0.5458185218484101,0
2024-02-02,RELIANCE,0.5249033491524907,0
2024-02-05,RELIANCE,0.5497408653428244,0
2024-02-06,RELIANCE,0.5386246943897445,0
2024-02-07,RELIANCE,0.5366532897710381,0
2024-02-08,RELIANCE,0.5425300461768932,0
2024-02-09,RELIANCE,0.5563810734045505,0
2024-02-12,RELIANCE,0.5545435953957374,0
2024-02-13,RELIANCE,0.5641553078173892,0
2024-02-14,RELIANCE,0.5634055104566574,0
2024-02-15,RELIANCE,0.5580122262461406,0
2024-02-16,RELIANCE,0.5537771157419568,0
2024-02-19,RELIANCE,0.5560771814096448,0
2024-02-20,RELIANCE,0.5514940764206203,0
2024-02-21,RELIANCE,0.5384755609362645,0
2024-02-22,RELIANCE,0.5403055275373554,0
2024-02-23,RELIANCE,0.540607298159388,0
2024-02-26,RELIANCE,0.5394851978567489,0
2024-02-27,RELIANCE,0.49980337903764693,0
2024-02-28,RELIANCE,0.5831684016900749,0
2024-02-29,RELIANCE,0.5854758070944075,0
2024-03-01,RELIANCE,0.5125396978628673,0
2024-03-04,RELIANCE,0.5320498624393515,0
2024-03-05,RELIANCE,0.5441961733604329,0
2024-03-06,RELIANCE,0.5396117525210536,0
2024-03-07,RELIANCE,0.5378211212882278,0
2024-03-11,RELIANCE,0.6154763207622836,1
2024-03-12,RELIANCE,0.6044502669166164,1
2024-03-13,RELIANCE,0.5460485171019245,0
2024-03-14,RELIANCE,0.5330138149510741,0
2024-03-15,RELIANCE,0.5283500006277808,0
2024-03-18,RELIANCE,0.5069845010179042,0
2024-03-19,RELIANCE,0.5173043659513009,0
2024-03-20,RELIANCE,0.5145194967100557,0
2024-03-21,RELIANCE,0.5196993479243601,0
2024-03-22,RELIANCE,0.49762444471771256,0
2024-03-26,RELIANCE,0.49558601560550186,0
2024-03-27,RELIANCE,0.5387657730051002,0
2024-03-28,RELIANCE,0.5475019046616526,0
2024-04-01,RELIANCE,0.5391561164883728,0
2024-04-02,RELIANCE,0.5378156475790965,0
2024-04-03,RELIANCE,0.5061721578701414,0
2024-04-04,RELIANCE,0.5205328617560128,0
2024-04-05,RELIANCE,0.5228898940378276,0
2024-04-08,RELIANCE,0.541996675144539,0
2024-04-09,RELIANCE,0.5366930506345094,0
2024-04-10,RELIANCE,0.5469556120125728,0
2024-04-12,RELIANCE,0.5350111168653844,0
2024-04-15,RELIANCE,0.5346415734386276,0
2024-04-16,RELIANCE,0.5351962676722712,0
2024-04-18,RELIANCE,0.5271424428436934,0
2024-04-19,RELIANCE,0.5411193580089698,0
2024-04-22,RELIANCE,0.5319787996145059,0
2024-04-23,RELIANCE,0.5408256910743541,0
2024-04-24,RELIANCE,0.5575591710146925,0
2024-04-25,RELIANCE,0.5416711801922615,0
2024-04-26,RELIANCE,0.5365682729319133,0
2024-04-29,RELIANCE,0.6853430093647433,1
2024-04-30,RELIANCE,0.6648258713510913,1
2024-05-02,RELIANCE,0.6542688048892744,1
2024-05-03,RELIANCE,0.644183684340012,1
2024-05-06,RELIANCE,0.7320545780086646,1
2024-05-07,RELIANCE,0.7228673767130896,1
2024-05-08,RELIANCE,0.7076070906426627,1
2024-05-09,RELIANCE,0.7148566205972334,1
2024-05-10,RELIANCE,0.7672565985790265,1
2024-05-13,RELIANCE,0.7480388074016928,1
2024-05-14,RELIANCE,0.7280545276041227,1
2024-05-15,RELIANCE,0.7578014833691574,1
2024-05-16,RELIANCE,0.6796990538637303,1
2024-05-17,RELIANCE,0.7096572037001357,1
2024-05-21,RELIANCE,0.6745477388483353,1
2024-05-22,RELIANCE,0.5950632267135174,0
2024-05-23,RELIANCE,0.5008367249626324,0
2024-05-24,RELIANCE,0.5117511532133733,0
2024-05-27,RELIANCE,0.5805818111069708,0
2024-05-28,RELIANCE,0.5829505156904383,0
2024-05-29,RELIANCE,0.600881958606582,1
2024-05-30,RELIANCE,0.6007699184153263,1
2024-05-31,RELIANCE,0.6208501172030714,1
2024-06-03,RELIANCE,0.5296773215563513,0
2024-06-04,RELIANCE,0.6192832808932364,1
2024-06-05,RELIANCE,0.6413220863280423,1
2024-06-06,RELIANCE,0.63316404534148,1
2024-06-07,RELIANCE,0.5679739394773794,0
2024-06-10,RELIANCE,0.578285416901554,0
2024-06-11,RELIANCE,0.5453806343937585,0
2024-06-12,RELIANCE,0.5504138045818526,0
2024-06-13,RELIANCE,0.5560262829458744,0
2024-06-14,RELIANCE,0.5556083534103549,0
2024-06-18,RELIANCE,0.5578185243001783,0
2024-06-19,RELIANCE,0.5498140690181689,0
2024-06-20,RELIANCE,0.5508969924561277,0
2024-06-21,RELIANCE,0.5228687305795723,0
2024-06-24,RELIANCE,0.5885030411374909,0
2024-06-25,RELIANCE,0.548450623570705,0
2024-06-26,RELIANCE,0.5472611277407571,0
2024-06-27,RELIANCE,0.5419559053332583,0
2024-06-28,RELIANCE,0.5304453682700596,0
2024-07-01,RELIANCE,0.5246966189625162,0
2024-07-02,RELIANCE,0.5360292137955011,0
2024-07-03,RELIANCE,0.5623147727031941,0
2024-07-04,RELIANCE,0.5511264555366427,0
2024-07-05,RELIANCE,0.5608400812582172,0
2024-07-08,RELIANCE,0.5599982220204867,0
2024-07-09,RELIANCE,0.5532616274538521,0
2024-07-10,RELIANCE,0.5506830568424745,0
2024-07-11,RELIANCE,0.5525927934288855,0
2024-07-12,RELIANCE,0.4991506729255795,0
2024-07-15,RELIANCE,0.544456417369485,0
2024-07-16,RELIANCE,0.5560658786452524,0
2024-07-18,RELIANCE,0.5482998541895551,0
2024-07-19,RELIANCE,0.5370974494258721,0
2024-07-22,RELIANCE,0.5692430561842443,0
2024-07-23,RELIANCE,0.5899362939984113,0
2024-07-24,RELIANCE,0.5428348044338225,0
2024-07-25,RELIANCE,0.5267106853259302,0
2024-07-26,RELIANCE,0.4729844926622391,0
2024-07-29,RELIANCE,0.434746295317302,0
2024-07-30,RELIANCE,0.4333370502247987,0
2024-07-31,RELIANCE,0.47215198316409884,0
2024-08-01,RELIANCE,0.46618192250993007,0
2024-08-02,RELIANCE,0.4836963082382058,0
2024-08-05,RELIANCE,0.47758611549613084,0
2024-08-06,RELIANCE,0.49482668773153116,0
2024-08-07,RELIANCE,0.47623251052334525,0
2024-08-08,RELIANCE,0.46008461205118933,0
2024-08-09,RELIANCE,0.46035549226709277,0
2024-08-12,RELIANCE,0.44530814600424334,0
2024-08-13,RELIANCE,0.44822523252268354,0
2024-08-14,RELIANCE,0.4665262334167235,0
2024-08-16,RELIANCE,0.45031096468659365,0
2024-08-19,RELIANCE,0.4822194497130238,0
2024-08-20,RELIANCE,0.5302133319448581,0
2024-08-21,RELIANCE,0.525285023451288,0
2024-08-22,RELIANCE,0.5276969175760223,0
2024-08-23,RELIANCE,0.5258359169761214,0
2024-08-26,RELIANCE,0.5560938836936815,0
2024-08-27,RELIANCE,0.5458767805667608,0
2024-08-28,RELIANCE,0.545230340265863,0
2024-08-29,RELIANCE,0.5469891156112501,0
2024-08-30,RELIANCE,0.5493136391419846,0
2024-09-02,RELIANCE,0.5431507015271441,0
2024-09-03,RELIANCE,0.5139189857641269,0
2024-09-04,RELIANCE,0.5179831308580275,0
2024-09-05,RELIANCE,0.655314311820663,1
2024-09-06,RELIANCE,0.6858724629627213,1
2024-09-09,RELIANCE,0.6862767793729918,1
2024-09-10,RELIANCE,0.7021578250868632,1
