Date,Stock,Predicted_Prob
2024-09-18,MARUTI,0.35600865
2024-09-19,MARUTI,0.4489483
2024-09-20,MARUTI,0.6216009
2024-09-23,MARUTI,0.58702725
2024-09-24,MARUTI,0.63522774
2024-09-25,MARUTI,0.65712583
2024-09-26,MARUTI,0.38012177
2024-09-27,MARUTI,0.12806319
2024-09-30,MARUTI,0.49558625
2024-10-01,MARUTI,0.50585836
2024-10-03,MARUTI,0.62275195
2024-10-04,MARUTI,0.5551315
2024-10-07,MARUTI,0.59071094
2024-10-08,MARUTI,0.60456693
2024-10-09,MARUTI,0.55806696
2024-10-10,MARUTI,0.4088858
2024-10-11,MARUTI,0.5856343
2024-10-14,MARUTI,0.65980995
2024-10-15,MARUTI,0.6570863
2024-10-16,MARUTI,0.67957735
2024-10-17,MARUTI,0.5972832
2024-10-18,MARUTI,0.597996
2024-10-21,MARUTI,0.7282864
2024-10-22,MARUTI,0.60025007
2024-10-23,MARUTI,0.50693303
2024-10-24,MARUTI,0.71584266
2024-10-25,MARUTI,0.3686974
2024-10-28,MARUTI,0.2519892
2024-10-29,MARUTI,0.59209496
2024-10-30,MARUTI,0.8178797
2024-10-31,MARUTI,0.5369006
2024-11-01,MARUTI,0.3691478
2024-11-04,MARUTI,0.35000512
2024-11-05,MARUTI,0.14623922
2024-11-06,MARUTI,0.1821891
2024-11-07,MARUTI,0.25933096
2024-11-08,MARUTI,0.14141247
2024-11-11,MARUTI,0.28080544
2024-11-12,MARUTI,0.18198337
2024-11-13,MARUTI,0.2731173
2024-11-14,MARUTI,0.4658321
2024-11-18,MARUTI,0.45797315
2024-11-19,MARUTI,0.47075814
2024-11-21,MARUTI,0.47143155
2024-11-22,MARUTI,0.38416687
2024-11-25,MARUTI,0.37145486
2024-11-26,MARUTI,0.52850705
2024-11-27,MARUTI,0.6409589
2024-11-28,MARUTI,0.67106366
2024-11-29,MARUTI,0.81385523
2024-12-02,MARUTI,0.8688012
2024-12-03,MARUTI,0.8178696
2024-12-04,MARUTI,0.84997946
2024-12-05,MARUTI,0.7738564
2024-12-06,MARUTI,0.6558885
2024-12-09,MARUTI,0.6548509
2024-12-10,MARUTI,0.81134796
2024-12-11,MARUTI,0.7264678
2024-12-12,MARUTI,0.80941683
2024-12-13,MARUTI,0.6798825
2024-12-16,MARUTI,0.6523889
2024-12-17,MARUTI,0.8308613
2024-12-18,MARUTI,0.8408479
2024-12-19,MARUTI,0.84337884
2024-12-20,MARUTI,0.65667176
2024-12-23,MARUTI,0.49331573
2024-12-24,MARUTI,0.6295044
2024-12-26,MARUTI,0.6414382
2024-12-27,MARUTI,0.52094233
2024-12-30,MARUTI,0.39522618
2024-12-31,MARUTI,0.34070364
2025-01-01,MARUTI,0.8275264
2025-01-02,MARUTI,0.25943017
2025-01-03,MARUTI,0.27036068
2025-01-06,MARUTI,0.35941428
2025-01-07,MARUTI,0.5929937
2025-01-08,MARUTI,0.39022437
2025-01-09,MARUTI,0.45804587
2025-01-10,MARUTI,0.467925
2025-01-13,MARUTI,0.5324066
2025-01-14,MARUTI,0.5245769
2025-01-15,MARUTI,0.4007307
2025-01-16,MARUTI,0.26163793
2025-01-17,MARUTI,0.3997969
2025-01-20,MARUTI,0.4391855
2025-01-21,MARUTI,0.5153021
2025-01-22,MARUTI,0.4709484
2025-01-23,MARUTI,0.445753
2025-01-24,MARUTI,0.4895683
2025-01-27,MARUTI,0.46502632
2025-01-28,MARUTI,0.56616527
2025-01-29,MARUTI,0.5689966
2025-01-30,MARUTI,0.616335
2025-01-31,MARUTI,0.45740563
2025-02-01,MARUTI,0.4204604
2025-02-03,MARUTI,0.38906765
2025-02-04,MARUTI,0.35303223
2025-02-05,MARUTI,0.32271314
2025-02-06,MARUTI,0.3408623
2025-02-07,MARUTI,0.363977
2025-02-10,MARUTI,0.32778993
2025-02-11,MARUTI,0.38734737
2025-02-12,MARUTI,0.49331847
2025-02-13,MARUTI,0.47626004
2025-02-14,MARUTI,0.39417246
2025-02-17,MARUTI,0.46710718
2025-02-18,MARUTI,0.4746259
2025-02-19,MARUTI,0.41558364
2025-02-20,MARUTI,0.4236053
2025-02-21,MARUTI,0.6240936
2025-02-24,MARUTI,0.72983927
2025-02-25,MARUTI,0.6190013
2025-02-27,MARUTI,0.6015722
2025-02-28,MARUTI,0.6203657
2025-03-03,MARUTI,0.5508515
2025-03-04,MARUTI,0.59140456
2025-03-05,MARUTI,0.5561004
2025-03-06,MARUTI,0.3890155
2025-03-07,MARUTI,0.4199804
2025-03-10,MARUTI,0.41305798
2025-03-11,MARUTI,0.4791972
2025-03-12,MARUTI,0.5422969
2025-03-13,MARUTI,0.6441411
2025-03-17,MARUTI,0.59467
2025-03-18,MARUTI,0.55807054
2025-03-19,MARUTI,0.43882978
2025-03-20,MARUTI,0.24133007
2025-03-21,MARUTI,0.25461605
2025-03-24,MARUTI,0.48466092
2025-03-25,MARUTI,0.5926326
2025-03-26,MARUTI,0.37004644
2025-03-27,MARUTI,0.29900727
2025-03-28,MARUTI,0.4120575
2025-04-01,MARUTI,0.45668533
2025-04-02,MARUTI,0.5380343
2025-04-03,MARUTI,0.40006793
2025-04-04,MARUTI,0.74333024
2025-04-07,MARUTI,0.65971035
2025-04-08,MARUTI,0.7180906
2025-04-09,MARUTI,0.7235072
2025-04-11,MARUTI,0.703596
2025-04-15,MARUTI,0.65847343
2025-04-16,MARUTI,0.67507404
2025-04-17,MARUTI,0.74188244
2025-04-21,MARUTI,0.7324322
2025-04-22,MARUTI,0.7471081
2025-04-23,MARUTI,0.60270625
2025-04-24,MARUTI,0.6757416
2025-04-25,MARUTI,0.629688
2025-04-28,MARUTI,0.63311875
2025-04-29,MARUTI,0.60320586
2025-04-30,MARUTI,0.47678447
2025-05-02,MARUTI,0.6300386
2025-05-05,MARUTI,0.48771548
2025-05-06,MARUTI,0.53928703
2025-05-07,MARUTI,0.47072417
2025-05-08,MARUTI,0.6592985
2025-05-09,MARUTI,0.61934364
2025-05-12,MARUTI,0.65020996
2025-05-13,MARUTI,0.49940825
2025-05-14,MARUTI,0.49074095
2025-05-15,MARUTI,0.43421417
2025-05-16,MARUTI,0.52137834
2025-05-19,MARUTI,0.42536682
2025-05-20,MARUTI,0.48332688
2025-05-21,MARUTI,0.43064862
2025-05-22,MARUTI,0.58057237
2025-05-23,MARUTI,0.5399499
2025-05-26,MARUTI,0.42282444
2025-05-27,MARUTI,0.49779928
2025-05-28,MARUTI,0.5816955
2025-05-29,MARUTI,0.62884456
2025-05-30,MARUTI,0.57545435
2025-06-02,MARUTI,0.63913864
2025-06-03,MARUTI,0.5429013
2025-06-04,MARUTI,0.6407498
2025-06-05,MARUTI,0.63072044
2025-06-06,MARUTI,0.57826984
2025-06-09,MARUTI,0.6950293
2025-06-10,MARUTI,0.6423377
2025-06-11,MARUTI,0.6615401
2025-06-12,MARUTI,0.7226892
2025-06-13,MARUTI,0.5996169
2025-06-16,MARUTI,0.4512341
2025-06-17,MARUTI,0.65137243
2025-06-18,MARUTI,0.7783787
2025-06-19,MARUTI,0.67150855
2025-06-20,MARUTI,0.6606659
2025-06-23,MARUTI,0.68948054
2025-06-24,MARUTI,0.6085954
2025-06-25,MARUTI,0.6572156
2025-06-26,MARUTI,0.56698686
2025-06-27,MARUTI,0.7300177
2025-06-30,MARUTI,0.71637344
2025-07-01,MARUTI,0.78711945
2025-07-02,MARUTI,0.6038471
2025-07-03,MARUTI,0.5395294
2025-07-04,MARUTI,0.5426327
2025-07-07,MARUTI,0.6464227
2025-07-08,MARUTI,0.44030952
2025-07-09,MARUTI,0.5576642
2025-07-10,MARUTI,0.717348
2025-07-11,MARUTI,0.6900664
2025-07-14,MARUTI,0.6655659
2025-07-15,MARUTI,0.66914964
2025-07-16,MARUTI,0.63911515
2025-07-17,MARUTI,0.52667475
2025-07-18,MARUTI,0.5058672
2025-07-21,MARUTI,0.5919718
2025-07-22,MARUTI,0.5678324
2025-07-23,MARUTI,0.6049464
2025-07-24,MARUTI,0.5459633
2025-07-25,MARUTI,0.60527486
2025-07-28,MARUTI,0.48105958
2025-07-29,MARUTI,0.4195843
2025-07-30,MARUTI,0.4398176
2025-07-31,MARUTI,0.50399905
2025-08-01,MARUTI,0.4807925
2025-08-04,MARUTI,0.46086612
2025-08-05,MARUTI,0.41858652
2025-08-06,MARUTI,0.37627926
2025-08-07,MARUTI,0.48024774
2025-08-08,MARUTI,0.41763645
2025-08-11,MARUTI,0.42313328
2025-08-12,MARUTI,0.48971155
2025-08-13,MARUTI,0.44752744
2025-08-14,MARUTI,0.4193643
2025-08-18,MARUTI,0.034464013
2025-08-19,MARUTI,0.03505986
2025-08-20,MARUTI,0.03295826
2025-08-21,MARUTI,0.031679973
2025-08-22,MARUTI,0.03505986
2025-08-25,MARUTI,0.031049782
2025-08-26,MARUTI,0.030192142
2025-08-28,MARUTI,0.055986036
2025-08-29,MARUTI,0.055986036
2025-09-01,MARUTI,0.09290664
2025-09-02,MARUTI,0.039792717
2025-09-03,MARUTI,0.045056935
2025-09-04,MARUTI,0.07212307
2025-09-05,MARUTI,0.066405125
2025-09-08,MARUTI,0.29365316
2025-09-09,MARUTI,0.3984547
2025-09-10,MARUTI,0.5389437
2025-09-11,MARUTI,0.60157055
2025-09-12,MARUTI,0.36491954
2025-09-15,MARUTI,0.54074997
2025-09-16,MARUTI,0.69505596
2025-09-17,MARUTI,0.5643661
2025-09-18,MARUTI,0.58366835
2025-09-19,MARUTI,0.7096291
2025-09-22,MARUTI,0.7104549
2025-09-23,MARUTI,0.5639746
2025-09-24,MARUTI,0.5352255
2025-09-25,MARUTI,0.55852085
2025-09-26,MARUTI,0.62956035
2025-09-29,MARUTI,0.5122683
2025-09-30,MARUTI,0.3733139
2025-10-01,MARUTI,0.49239942
2025-10-03,MARUTI,0.5858592
2025-10-06,MARUTI,0.6551184
2025-10-07,MARUTI,0.6377502
2025-10-08,MARUTI,0.61714464
2025-10-09,MARUTI,0.5585614
2025-10-10,MARUTI,0.7696613
2025-10-13,MARUTI,0.6938195
2025-10-14,MARUTI,0.73045605
2025-10-15,MARUTI,0.76695144
2025-10-16,MARUTI,0.70879376
2025-10-17,MARUTI,0.6343954
2025-10-20,MARUTI,0.5858922
2025-10-21,MARUTI,0.6313378
2025-10-23,MARUTI,0.6514943
2025-10-24,MARUTI,0.65338975
2025-10-27,MARUTI,0.60461575
2025-10-28,MARUTI,0.6388757
2025-10-29,MARUTI,0.64884675
2025-10-30,MARUTI,0.6861865
2025-10-31,MARUTI,0.6671347
2025-11-03,MARUTI,0.6541653
2025-11-04,MARUTI,0.68034893
2025-11-05,MARUTI,0.79491776
2025-11-06,MARUTI,0.7507281
2025-11-07,MARUTI,0.72086066
2025-11-10,MARUTI,0.5650929
2025-11-11,MARUTI,0.49855295
2025-11-12,MARUTI,0.47421214
2025-11-13,MARUTI,0.65228283
2025-11-14,MARUTI,0.48780608
2025-11-17,MARUTI,0.6572911
2025-11-18,MARUTI,0.78308153
2025-11-19,MARUTI,0.58399343
2025-11-20,MARUTI,0.5783777
2025-11-21,MARUTI,0.79679906
2025-11-24,MARUTI,0.6323142
2025-11-25,MARUTI,0.601514
2025-11-26,MARUTI,0.7438142
2025-11-27,MARUTI,0.69042414
2025-11-28,MARUTI,0.6250811
2025-12-01,MARUTI,0.5721371
2025-12-02,MARUTI,0.44918215
2025-12-03,MARUTI,0.44473794
2025-12-04,MARUTI,0.48588815
2025-12-05,MARUTI,0.57315415
2025-12-08,MARUTI,0.5872212
2025-12-09,MARUTI,0.5712322
2025-12-10,MARUTI,0.57237285
2025-12-11,MARUTI,0.7740155
2025-12-12,MARUTI,0.7001397
2025-12-15,MARUTI,0.73170483
2025-12-16,MARUTI,0.8015598
2025-12-17,MARUTI,0.73838556
2025-12-18,MARUTI,0.68542314
2025-12-19,MARUTI,0.59905416
2025-12-22,MARUTI,0.73544824
2025-12-23,MARUTI,0.744523
2023-01-02,RELIANCE,0.3977854
2023-01-03,RELIANCE,0.6361901
2023-01-04,RELIANCE,0.6008146
2023-01-05,RELIANCE,0.6732987
2023-01-06,RELIANCE,0.6083275
2023-01-09,RELIANCE,0.58613616
2023-01-10,RELIANCE,0.4142671
2023-01-11,RELIANCE,0.4552495
2023-01-12,RELIANCE,0.44373134
2023-01-13,RELIANCE,0.5655321
2023-01-16,RELIANCE,0.6793219
2023-01-17,RELIANCE,0.4477864
2023-01-18,RELIANCE,0.46659037
2023-01-19,RELIANCE,0.47411278
2023-01-20,RELIANCE,0.5631958
2023-01-23,RELIANCE,0.81462955
2023-01-24,RELIANCE,0.79313266
2023-01-25,RELIANCE,0.82980144
2023-01-27,RELIANCE,0.6444601
2023-01-30,RELIANCE,0.7696348
2023-01-31,RELIANCE,0.68394303
2023-02-01,RELIANCE,0.68394303
2023-02-02,RELIANCE,0.78217566
2023-02-03,RELIANCE,0.72037256
2023-02-06,RELIANCE,0.7540159
2023-02-07,RELIANCE,0.88878256
2023-02-08,RELIANCE,0.7518029
2023-02-09,RELIANCE,0.7487318
2023-02-10,RELIANCE,0.834835
2023-02-13,RELIANCE,0.84600854
2023-02-14,RELIANCE,0.37490422
2023-02-15,RELIANCE,0.42165446
2023-02-16,RELIANCE,0.40265283
2023-02-17,RELIANCE,0.38409933
2023-02-20,RELIANCE,0.44255945
2023-02-21,RELIANCE,0.4649578
2023-02-22,RELIANCE,0.35251465
2023-02-23,RELIANCE,0.42848703
2023-02-24,RELIANCE,0.41174462
2023-02-27,RELIANCE,0.56839013
2023-02-28,RELIANCE,0.57907706
2023-03-01,RELIANCE,0.5521783
2023-03-02,RELIANCE,0.6404689
2023-03-03,RELIANCE,0.3478128
2023-03-06,RELIANCE,0.38246834
2023-03-08,RELIANCE,0.23443271
2023-03-09,RELIANCE,0.6648457
2023-03-10,RELIANCE,0.6245983
2023-03-13,RELIANCE,0.6168252
2023-03-14,RELIANCE,0.49262872
2023-03-15,RELIANCE,0.30679297
2023-03-16,RELIANCE,0.27253604
2023-03-17,RELIANCE,0.27146572
2023-03-20,RELIANCE,0.31721288
2023-03-21,RELIANCE,0.65819895
2023-03-22,RELIANCE,0.6684945
2023-03-23,RELIANCE,0.61276907
2023-03-24,RELIANCE,0.37537375
2023-03-27,RELIANCE,0.70264804
2023-03-28,RELIANCE,0.72160846
2023-03-29,RELIANCE,0.60276645
2023-03-31,RELIANCE,0.53778803
2023-04-03,RELIANCE,0.5012044
2023-04-05,RELIANCE,0.36902624
2023-04-06,RELIANCE,0.27238458
2023-04-10,RELIANCE,0.40618935
2023-04-11,RELIANCE,0.45847636
2023-04-12,RELIANCE,0.38602895
2023-04-13,RELIANCE,0.38801333
2023-04-17,RELIANCE,0.4397371
2023-04-18,RELIANCE,0.3629099
2023-04-19,RELIANCE,0.5643577
2023-04-20,RELIANCE,0.50066465
2023-04-21,RELIANCE,0.5415113
2023-04-24,RELIANCE,0.6855241
2023-04-25,RELIANCE,0.59421426
2023-04-26,RELIANCE,0.6344463
2023-04-27,RELIANCE,0.5515207
2023-04-28,RELIANCE,0.47440407
2023-05-02,RELIANCE,0.5298171
2023-05-03,RELIANCE,0.5244711
2023-05-04,RELIANCE,0.45625255
2023-05-05,RELIANCE,0.45493636
2023-05-08,RELIANCE,0.5093535
2023-05-09,RELIANCE,0.5263529
2023-05-10,RELIANCE,0.4756275
2023-05-11,RELIANCE,0.58327186
2023-05-12,RELIANCE,0.53728163
2023-05-15,RELIANCE,0.60831475
2023-05-16,RELIANCE,0.6187102
2023-05-17,RELIANCE,0.7743786
2023-05-18,RELIANCE,0.6598744
2023-05-19,RELIANCE,0.6917496
2023-05-22,RELIANCE,0.7595369
2023-05-23,RELIANCE,0.6003617
2023-05-24,RELIANCE,0.6658139
2023-05-25,RELIANCE,0.7211548
2023-05-26,RELIANCE,0.6937794
2023-05-29,RELIANCE,0.47267178
2023-05-30,RELIANCE,0.4968496
2023-05-31,RELIANCE,0.7002256
2023-06-01,RELIANCE,0.852448
2023-06-02,RELIANCE,0.87208694
2023-06-05,RELIANCE,0.88886386
2023-06-06,RELIANCE,0.89165384
2023-06-07,RELIANCE,0.82611686
2023-06-08,RELIANCE,0.86145073
2023-06-09,RELIANCE,0.832151
2023-06-12,RELIANCE,0.84244806
2023-06-13,RELIANCE,0.58763903
2023-06-14,RELIANCE,0.57862836
2023-06-15,RELIANCE,0.5016826
2023-06-16,RELIANCE,0.7089898
2023-06-19,RELIANCE,0.38050705
2023-06-20,RELIANCE,0.35550138
2023-06-21,RELIANCE,0.5572711
2023-06-22,RELIANCE,0.58908087
2023-06-23,RELIANCE,0.74684316
2023-06-26,RELIANCE,0.8571855
2023-06-27,RELIANCE,0.8172004
2023-06-28,RELIANCE,0.71939546
2023-06-30,RELIANCE,0.49829447
2023-07-03,RELIANCE,0.7710316
2023-07-04,RELIANCE,0.5493747
2023-07-05,RELIANCE,0.55343586
2023-07-06,RELIANCE,0.62989444
2023-07-07,RELIANCE,0.4618613
2023-07-10,RELIANCE,0.578111
2023-07-11,RELIANCE,0.6572743
2023-07-12,RELIANCE,0.5159495
2023-07-13,RELIANCE,0.5935676
2023-07-14,RELIANCE,0.61768067
2023-07-17,RELIANCE,0.36585298
2023-07-18,RELIANCE,0.22916263
2023-07-19,RELIANCE,0.27547392
2023-07-20,RELIANCE,0.24289787
2023-07-21,RELIANCE,0.5947748
2023-07-24,RELIANCE,0.47989535
2023-07-25,RELIANCE,0.5924323
2023-07-26,RELIANCE,0.47262618
2023-07-27,RELIANCE,0.5529077
2023-07-28,RELIANCE,0.45985103
2023-07-31,RELIANCE,0.5803886
2023-08-01,RELIANCE,0.6358312
2023-08-02,RELIANCE,0.7058527
2023-08-03,RELIANCE,0.6545229
2023-08-04,RELIANCE,0.71542615
2023-08-07,RELIANCE,0.7330344
2023-08-08,RELIANCE,0.40617988
2023-08-09,RELIANCE,0.6058251
2023-08-10,RELIANCE,0.66667515
2023-08-11,RELIANCE,0.645978
2023-08-14,RELIANCE,0.6395301
2023-08-16,RELIANCE,0.6970303
2023-08-17,RELIANCE,0.51212996
2023-08-18,RELIANCE,0.49912605
2023-08-21,RELIANCE,0.7186026
2023-08-22,RELIANCE,0.7913335
2023-08-23,RELIANCE,0.8023408
2023-08-24,RELIANCE,0.873656
2023-08-25,RELIANCE,0.86579794
2023-08-28,RELIANCE,0.8010558
2023-08-29,RELIANCE,0.8384452
2023-08-30,RELIANCE,0.77524596
2023-08-31,RELIANCE,0.81184226
2023-09-01,RELIANCE,0.7866825
2023-09-04,RELIANCE,0.7563554
2023-09-05,RELIANCE,0.6395729
2023-09-06,RELIANCE,0.70300126
2023-09-07,RELIANCE,0.54341954
2023-09-08,RELIANCE,0.6135639
2023-09-11,RELIANCE,0.47963142
2023-09-12,RELIANCE,0.56039697
2023-09-13,RELIANCE,0.658275
2023-09-14,RELIANCE,0.68164337
2023-09-15,RELIANCE,0.7409585
2023-09-18,RELIANCE,0.83265847
2023-09-20,RELIANCE,0.78107995
2023-09-21,RELIANCE,0.7790914
2023-09-22,RELIANCE,0.7092423
2023-09-25,RELIANCE,0.7865144
2023-09-26,RELIANCE,0.77742547
2023-09-27,RELIANCE,0.89842063
2023-09-28,RELIANCE,0.90974957
2023-09-29,RELIANCE,0.7891241
2023-10-03,RELIANCE,0.9087648
2023-10-04,RELIANCE,0.93163157
2023-10-05,RELIANCE,0.91245264
2023-10-06,RELIANCE,0.8509061
2023-10-09,RELIANCE,0.90866137
2023-10-10,RELIANCE,0.85135984
2023-10-11,RELIANCE,0.75888276
2023-10-12,RELIANCE,0.79746914
2023-10-13,RELIANCE,0.7517617
2023-10-16,RELIANCE,0.60517687
2023-10-17,RELIANCE,0.54449254
2023-10-18,RELIANCE,0.8667274
2023-10-19,RELIANCE,0.88171005
2023-10-20,RELIANCE,0.88518107
2023-10-23,RELIANCE,0.89916056
2023-10-25,RELIANCE,0.8935401
2023-10-26,RELIANCE,0.8397889
2023-10-27,RELIANCE,0.86638266
2023-10-30,RELIANCE,0.78160524
2023-10-31,RELIANCE,0.7890314
2023-11-01,RELIANCE,0.7476975
2023-11-02,RELIANCE,0.7606901
2023-11-03,RELIANCE,0.7886093
2023-11-06,RELIANCE,0.740588
2023-11-07,RELIANCE,0.74978846
2023-11-08,RELIANCE,0.7033712
2023-11-09,RELIANCE,0.7229798
2023-11-10,RELIANCE,0.5615376
2023-11-13,RELIANCE,0.6942185
2023-11-15,RELIANCE,0.598568
2023-11-16,RELIANCE,0.66183984
2023-11-17,RELIANCE,0.57790273
2023-11-20,RELIANCE,0.6915111
2023-11-21,RELIANCE,0.6576476
2023-11-22,RELIANCE,0.73943126
2023-11-23,RELIANCE,0.7973948
2023-11-24,RELIANCE,0.41028434
2023-11-28,RELIANCE,0.32621047
2023-11-29,RELIANCE,0.45522144
2023-11-30,RELIANCE,0.5865232
2023-12-01,RELIANCE,0.56680065
2023-12-04,RELIANCE,0.4031497
2023-12-05,RELIANCE,0.45334113
2023-12-06,RELIANCE,0.482601
2023-12-07,RELIANCE,0.46247232
2023-12-08,RELIANCE,0.45303774
2023-12-11,RELIANCE,0.4731579
2023-12-12,RELIANCE,0.68772465
2023-12-13,RELIANCE,0.7136978
2023-12-14,RELIANCE,0.43873006
2023-12-15,RELIANCE,0.38436282
2023-12-18,RELIANCE,0.45160452
2023-12-19,RELIANCE,0.46108633
2023-12-20,RELIANCE,0.595421
2023-12-21,RELIANCE,0.47455478
2023-12-22,RELIANCE,0.4213254
2023-12-26,RELIANCE,0.38508165
2023-12-27,RELIANCE,0.36463976
2023-12-28,RELIANCE,0.35748369
2023-12-29,RELIANCE,0.4259122
2024-01-01,RELIANCE,0.45317456
2024-01-02,RELIANCE,0.41724494
2024-01-03,RELIANCE,0.4771114
2024-01-04,RELIANCE,0.37734586
2024-01-05,RELIANCE,0.40582067
2024-01-08,RELIANCE,0.43473223
2024-01-09,RELIANCE,0.74670833
2024-01-10,RELIANCE,0.57915443
2024-01-11,RELIANCE,0.47319886
2024-01-12,RELIANCE,0.50829226
2024-01-15,RELIANCE,0.45034418
2024-01-16,RELIANCE,0.5269502
2024-01-17,RELIANCE,0.6232217
2024-01-18,RELIANCE,0.5714862
2024-01-19,RELIANCE,0.56591845
2024-01-23,RELIANCE,0.65729845
2024-01-24,RELIANCE,0.5676406
2024-01-25,RELIANCE,0.59305274
2024-01-29,RELIANCE,0.5777595
2024-01-30,RELIANCE,0.55727077
2024-01-31,RELIANCE,0.5372405
2024-02-01,RELIANCE,0.6289586
2024-02-02,RELIANCE,0.43489003
2024-02-05,RELIANCE,0.5500982
2024-02-06,RELIANCE,0.44312552
2024-02-07,RELIANCE,0.39539513
2024-02-08,RELIANCE,0.4923136
2024-02-09,RELIANCE,0.6028466
2024-02-12,RELIANCE,0.66093266
2024-02-13,RELIANCE,0.631911
2024-02-14,RELIANCE,0.6069338
2024-02-15,RELIANCE,0.61895573
2024-02-16,RELIANCE,0.5991186
2024-02-19,RELIANCE,0.626135
2024-02-20,RELIANCE,0.62011784
2024-02-21,RELIANCE,0.44739738
2024-02-22,RELIANCE,0.50150007
2024-02-23,RELIANCE,0.5344487
2024-02-26,RELIANCE,0.54004616
2024-02-27,RELIANCE,0.4828447
2024-02-28,RELIANCE,0.5908904
2024-02-29,RELIANCE,0.6462646
2024-03-01,RELIANCE,0.26722148
2024-03-04,RELIANCE,0.4795105
2024-03-05,RELIANCE,0.58067244
2024-03-06,RELIANCE,0.594399
2024-03-07,RELIANCE,0.41642383
2024-03-11,RELIANCE,0.6655021
2024-03-12,RELIANCE,0.64318687
2024-03-13,RELIANCE,0.7818923
2024-03-14,RELIANCE,0.6978845
2024-03-15,RELIANCE,0.6937971
2024-03-18,RELIANCE,0.54727256
2024-03-19,RELIANCE,0.5566452
2024-03-20,RELIANCE,0.484006
2024-03-21,RELIANCE,0.539725
2024-03-22,RELIANCE,0.46810216
2024-03-26,RELIANCE,0.4616092
2024-03-27,RELIANCE,0.5470121
2024-03-28,RELIANCE,0.58200985
2024-04-01,RELIANCE,0.4978504
2024-04-02,RELIANCE,0.4633293
2024-04-03,RELIANCE,0.46592402
2024-04-04,RELIANCE,0.55569136
2024-04-05,RELIANCE,0.51623225
2024-04-08,RELIANCE,0.65635467
2024-04-09,RELIANCE,0.6173435
2024-04-10,RELIANCE,0.63098705
2024-04-12,RELIANCE,0.5624047
2024-04-15,RELIANCE,0.63321775
2024-04-16,RELIANCE,0.731446
2024-04-18,RELIANCE,0.63346994
2024-04-19,RELIANCE,0.6086657
2024-04-22,RELIANCE,0.54466176
2024-04-23,RELIANCE,0.659371
2024-04-24,RELIANCE,0.7204731
2024-04-25,RELIANCE,0.625847
2024-04-26,RELIANCE,0.70338315
2024-04-29,RELIANCE,0.8656871
2024-04-30,RELIANCE,0.7458617
2024-05-02,RELIANCE,0.7618123
2024-05-03,RELIANCE,0.73441654
2024-05-06,RELIANCE,0.8677833
2024-05-07,RELIANCE,0.86968845
2024-05-08,RELIANCE,0.7584711
2024-05-09,RELIANCE,0.8524109
2024-05-10,RELIANCE,0.9024503
2024-05-13,RELIANCE,0.93153906
2024-05-14,RELIANCE,0.8312443
2024-05-15,RELIANCE,0.9201402
2024-05-16,RELIANCE,0.79653734
2024-05-17,RELIANCE,0.7968575
2024-05-21,RELIANCE,0.72467756
2024-05-22,RELIANCE,0.6491994
2024-05-23,RELIANCE,0.4623199
2024-05-24,RELIANCE,0.5008525
2024-05-27,RELIANCE,0.6220979
2024-05-28,RELIANCE,0.72183555
2024-05-29,RELIANCE,0.82842946
2024-05-30,RELIANCE,0.7979321
2024-05-31,RELIANCE,0.7709786
2024-06-03,RELIANCE,0.59425324
2024-06-04,RELIANCE,0.6247298
2024-06-05,RELIANCE,0.6797743
2024-06-06,RELIANCE,0.70316666
2024-06-07,RELIANCE,0.6461853
2024-06-10,RELIANCE,0.5097588
2024-06-11,RELIANCE,0.43788606
2024-06-12,RELIANCE,0.51681054
2024-06-13,RELIANCE,0.5084415
2024-06-14,RELIANCE,0.5346431
2024-06-18,RELIANCE,0.5290124
2024-06-19,RELIANCE,0.48360118
2024-06-20,RELIANCE,0.5907666
2024-06-21,RELIANCE,0.44071
2024-06-24,RELIANCE,0.46147552
2024-06-25,RELIANCE,0.5928613
2024-06-26,RELIANCE,0.55177456
2024-06-27,RELIANCE,0.54779553
2024-06-28,RELIANCE,0.40871057
2024-07-01,RELIANCE,0.41119176
2024-07-02,RELIANCE,0.57733476
2024-07-03,RELIANCE,0.6654057
2024-07-04,RELIANCE,0.69428325
2024-07-05,RELIANCE,0.73944557
2024-07-08,RELIANCE,0.7078882
2024-07-09,RELIANCE,0.6051231
2024-07-10,RELIANCE,0.6663354
2024-07-11,RELIANCE,0.57546586
2024-07-12,RELIANCE,0.47571787
2024-07-15,RELIANCE,0.6137199
2024-07-16,RELIANCE,0.66907674
2024-07-18,RELIANCE,0.6821647
2024-07-19,RELIANCE,0.40868428
2024-07-22,RELIANCE,0.6495444
2024-07-23,RELIANCE,0.7190846
2024-07-24,RELIANCE,0.580768
2024-07-25,RELIANCE,0.39673704
2024-07-26,RELIANCE,0.29475373
2024-07-29,RELIANCE,0.14545026
2024-07-30,RELIANCE,0.15613107
2024-07-31,RELIANCE,0.24763875
2024-08-01,RELIANCE,0.32474008
2024-08-02,RELIANCE,0.30834836
2024-08-05,RELIANCE,0.20621607
2024-08-06,RELIANCE,0.2539429
2024-08-07,RELIANCE,0.22278468
2024-08-08,RELIANCE,0.14169037
2024-08-09,RELIANCE,0.32143447
2024-08-12,RELIANCE,0.17047584
2024-08-13,RELIANCE,0.1891492
2024-08-14,RELIANCE,0.24816646
2024-08-16,RELIANCE,0.21685998
2024-08-19,RELIANCE,0.24553302
2024-08-20,RELIANCE,0.60669357
